path,positive_pixels,is_positive_patch,pred_max,pred_mean
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19509_ignition_LWF018_20200429.npz,1,1,0.96326661,0.00023594
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19510_ignition_SWF006_20200428.npz,1,1,0.90258104,0.00023286
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19511_ignition_EWF008_20200429.npz,1,1,0.89995962,0.00023920
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19512_ignition_LWF020_20200429.npz,1,1,0.94736677,0.00023301
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19513_ignition_LWF021_20200429.npz,1,1,0.98674029,0.00024203
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19514_ignition_LWF022_20200429.npz,1,1,0.97471344,0.00023982
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19515_ignition_WWF002_20200430.npz,1,1,0.88033158,0.00021958
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19516_ignition_SWF010_20200430.npz,1,1,0.93185872,0.00023361
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19517_ignition_LWF026_20200502.npz,1,1,0.60971123,0.00018241
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19518_ignition_LWF028_20200503.npz,1,1,0.94046873,0.00023608
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19532_ignition_LWF063_20200515.npz,1,1,0.93529618,0.00023140
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19533_ignition_LWF062_20200514.npz,1,1,0.81833905,0.00022988
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19534_ignition_LWF065_20200515.npz,1,1,0.88643628,0.00022306
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19535_ignition_HWF013_20200514.npz,1,1,0.85707468,0.00023083
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19536_ignition_RWF018_20200516.npz,1,1,0.87728906,0.00022919
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19537_ignition_RWF019_20200516.npz,1,1,0.85976988,0.00024243
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19538_ignition_RWF020_20200516.npz,1,1,0.92109710,0.00023109
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19539_ignition_CWF020_20200518.npz,1,1,0.85463166,0.00022486
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19540_ignition_CWF021_20200518.npz,1,1,0.83691287,0.00021275
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19555_ignition_LWF029_20200503.npz,1,1,0.90856016,0.00022998
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19556_ignition_LWF031_20200503.npz,1,1,0.93921393,0.00024088
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19557_ignition_LWF032_20200503.npz,1,1,0.91557902,0.00023586
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19558_ignition_PWF007_20200504.npz,1,1,0.70883012,0.00028350
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19559_ignition_LWF043_20200505.npz,1,1,0.97516352,0.00024086
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19560_ignition_LWF044_20200505.npz,1,1,0.78336066,0.00025694
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19561_ignition_HWF007_20200505.npz,1,1,0.86818004,0.00025442
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19562_ignition_LWF045_20200505.npz,1,1,0.96428615,0.00023836
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19563_ignition_WWF003_20200504.npz,1,1,0.69166052,0.00022552
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19564_ignition_HWF006_20200505.npz,1,1,0.91791695,0.00023193
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19565_ignition_LWF048_20200506.npz,1,1,0.85464448,0.00022635
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19566_ignition_LWF051_20200506.npz,1,1,0.87176234,0.00023175
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19567_ignition_LWF052_20200507.npz,1,1,0.92309445,0.00022747
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19568_ignition_LWF053_20200507.npz,1,1,0.77132916,0.00027647
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19584_ignition_CWF022_20200518.npz,1,1,0.85291600,0.00022368
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19585_ignition_CWF025_20200518.npz,1,1,0.87396175,0.00023222
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19586_ignition_RWF026_20200520.npz,1,1,0.92725152,0.00024714
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19587_ignition_HWF016_20200523.npz,1,1,0.88139641,0.00022291
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19588_ignition_LWF075_20200524.npz,1,1,0.93758386,0.00023729
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19589_ignition_RWF027_20200527.npz,1,1,0.75087517,0.00022620
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19590_ignition_HWF019_20200527.npz,1,1,0.71270698,0.00028598
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19591_ignition_HWF020_20200528.npz,1,1,0.78651804,0.00024414
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19592_ignition_CWF032_20200530.npz,1,1,0.95227224,0.00023843
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19593_ignition_EWF018_20200530.npz,1,1,0.88281125,0.00022380
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19594_ignition_SWF026_20200531.npz,1,1,0.88280451,0.00022529
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19611_ignition_EWF012_20200508.npz,1,1,0.78368211,0.00024851
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19612_ignition_RWF012_20200508.npz,1,1,0.90299803,0.00022508
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19613_ignition_RWF013_20200509.npz,1,1,0.90061367,0.00022607
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19614_ignition_EWF014_20200511.npz,1,1,0.76900226,0.00023716
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19615_ignition_SWF018_20200513.npz,1,1,0.76533282,0.00025199
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19616_ignition_PWF012_20200513.npz,1,1,0.79109621,0.00023722
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19617_ignition_PWF014_20200513.npz,1,1,0.66477758,0.00019177
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19618_ignition_RWF014_20200514.npz,1,1,0.74310714,0.00027851
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19619_ignition_LWF061_20200513.npz,1,1,0.86541206,0.00022037
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19620_ignition_PWF016_20200514.npz,1,1,0.72908711,0.00023845
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19621_ignition_RWF015_20200514.npz,1,1,0.86193675,0.00022043
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19622_ignition_RWF017_20200515.npz,1,1,0.83566791,0.00021652
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19623_ignition_GWF015_20200515.npz,1,1,0.66499937,0.00029302
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19624_ignition_CWF014_20200516.npz,1,1,0.80560338,0.00021724
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19639_ignition_HWF021_20200531.npz,1,1,0.87121391,0.00022479
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19640_ignition_WWF017_20200601.npz,1,1,0.87309211,0.00023683
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19641_ignition_EWF020_20200601.npz,1,1,0.83384901,0.00024064
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19642_ignition_SWF030_20200602.npz,1,1,0.92345852,0.00023822
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19643_ignition_SWF033_20200605.npz,1,1,0.86885643,0.00026172
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19644_ignition_PWF021_20200611.npz,1,1,0.77225649,0.00027697
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19645_ignition_PWF022_20200611.npz,1,1,0.79139400,0.00025503
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19646_ignition_WWF018_20200612.npz,1,1,0.47749913,0.00017157
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19647_ignition_MWF007_20200613.npz,1,1,0.90150976,0.00022803
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19648_ignition_MWF008_20200613.npz,1,1,0.89684457,0.00022682
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19664_ignition_EWF015_20200515.npz,1,1,0.80320174,0.00023001
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19665_ignition_LWF069_20200517.npz,1,1,0.79216409,0.00022285
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19666_ignition_PWF018_20200510.npz,1,1,0.81631929,0.00027048
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19667_ignition_CWF018_20200517.npz,1,1,0.79782355,0.00020390
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19668_ignition_WWF014_20200516.npz,1,1,0.79883975,0.00023841
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19669_ignition_WWF016_20200517.npz,1,1,0.85667050,0.00024888
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19670_ignition_CWF019_20200517.npz,1,1,0.89811176,0.00023049
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19671_ignition_RWF025_20200518.npz,1,1,0.87564272,0.00022371
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19672_ignition_EWF016_20200519.npz,1,1,0.78280985,0.00026633
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19673_ignition_LWF072_20200519.npz,1,1,0.89323270,0.00024335
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19674_ignition_SWF025_20200529.npz,1,1,0.87477094,0.00023476
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19689_ignition_SWF035_20200611.npz,1,1,0.58909851,0.00022107
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19690_ignition_SWF036_20200611.npz,1,1,0.57878536,0.00022076
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19691_ignition_MWF009_20200614.npz,1,1,0.86270863,0.00023297
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19692_ignition_MWF010_20200613.npz,1,1,0.70560420,0.00023288
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19693_ignition_SWF038_20200613.npz,1,1,0.68371302,0.00028317
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19694_ignition_LWF085_20200619.npz,1,1,0.92231154,0.00024125
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19695_ignition_GWF025_20200621.npz,1,1,0.77719432,0.00024575
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19696_ignition_GWF028_20200624.npz,1,1,0.72615844,0.00037156
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19697_ignition_HWF033_20200627.npz,1,1,0.62412107,0.00027143
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19698_ignition_HWF034_20200628.npz,1,1,0.70406085,0.00025396
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19712_ignition_LWF081_20200530.npz,1,1,0.96052563,0.00023644
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19713_ignition_LWF082_20200530.npz,1,1,0.96151239,0.00023663
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19714_ignition_CWF033_20200531.npz,1,1,0.85462677,0.00024939
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19715_ignition_EWF019_20200530.npz,1,1,0.68519765,0.00017263
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19716_ignition_SWF029_20200601.npz,1,1,0.79827893,0.00023293
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19717_ignition_RWF030_20200602.npz,1,1,0.77837312,0.00029597
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19718_ignition_SWF032_20200602.npz,1,1,0.71891689,0.00032073
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19719_ignition_HWF022_20200603.npz,1,1,0.66603082,0.00025056
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19720_ignition_GWF019_20200604.npz,1,1,0.61843538,0.00032527
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19721_ignition_CWF035_20200616.npz,1,1,0.72180432,0.00019603
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19739_ignition_CWF034_20200618.npz,1,1,0.81921196,0.00025924
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19740_ignition_MWF014_20200628.npz,1,1,0.80727684,0.00021961
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19741_ignition_CWF043_20200705.npz,1,1,0.81614512,0.00022487
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19742_ignition_CWF046_20200705.npz,1,1,0.84857494,0.00022732
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19743_ignition_CWF047_20200507.npz,1,1,0.84007847,0.00021560
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19744_ignition_CWF048_20200705.npz,1,1,0.74672574,0.00021625
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19745_ignition_CWF049_20200705.npz,1,1,0.83760923,0.00023412
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19746_ignition_CWF050_20200705.npz,1,1,0.80893910,0.00022367
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19747_ignition_CWF051_20200705.npz,1,1,0.84571552,0.00022785
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19748_ignition_CWF052_20200705.npz,1,1,0.62086356,0.00017984
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19749_ignition_CWF053_20200705.npz,1,1,0.78954971,0.00021503
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19750_ignition_CWF054_20200705.npz,1,1,0.83348906,0.00022556
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19751_ignition_EWF024_20200706.npz,1,1,0.74411702,0.00029591
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19752_ignition_SWF046_20200706.npz,1,1,0.76662511,0.00028635
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19753_ignition_RWF033_20200716.npz,1,1,0.71460551,0.00022291
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19766_ignition_HWF023_20200612.npz,1,1,0.70700508,0.00022963
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19767_ignition_PWF031_20200725.npz,1,1,0.57689428,0.00046256
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19768_ignition_PWF030_20200725.npz,1,1,0.77533329,0.00026650
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19769_ignition_HWF038_20200727.npz,1,1,0.84624904,0.00021699
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19770_ignition_MWF017_20200727.npz,1,1,0.94040084,0.00023457
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19771_ignition_EWF028_20200727.npz,1,1,0.94352585,0.00023772
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19772_ignition_MWF018_20200728.npz,1,1,0.76677322,0.00021503
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19773_ignition_HWF043_20200803.npz,1,1,0.61292011,0.00027481
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19774_ignition_HWF044_20200804.npz,1,1,0.97071666,0.00023811
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19775_ignition_HWF045_20200804.npz,1,1,0.95819551,0.00023604
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19776_ignition_LWF090_20200804.npz,1,1,0.90414697,0.00023641
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19777_ignition_SWF049_20200803.npz,1,1,0.75290900,0.00027486
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19778_ignition_CWF091_20200805.npz,1,1,0.79966664,0.00020370
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19779_ignition_EWF037_20200806.npz,1,1,0.86582297,0.00022588
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19794_ignition_PWF029_20200718.npz,1,1,0.84368032,0.00023442
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19795_ignition_CWF063_20200731.npz,1,1,0.79708731,0.00021049
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19796_ignition_CWF064_20200731.npz,1,1,0.83416039,0.00024498
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19797_ignition_CWF065_20200731.npz,1,1,0.72547805,0.00021076
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19798_ignition_EWF038_20200806.npz,1,1,0.88223356,0.00024597
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19799_ignition_WWF026_20200806.npz,1,1,0.59089124,0.00026092
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19800_ignition_PWF036_20200806.npz,1,1,0.68042934,0.00030650
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19801_ignition_WWF027_20200806.npz,1,1,0.88148922,0.00023844
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19802_ignition_EWF039_20200807.npz,1,1,0.85299569,0.00022509
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19803_ignition_CWF092_20200803.npz,1,1,0.55326766,0.00018957
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19825_ignition_CWF037_20200615.npz,1,1,0.81465441,0.00022073
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19826_ignition_EWF031_20200801.npz,1,1,0.64085072,0.00023929
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19827_ignition_MWF019_20200808.npz,1,1,0.78733802,0.00025094
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19828_ignition_PWF037_20200808.npz,1,1,0.81388897,0.00024435
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19829_ignition_EWF041_20200806.npz,1,1,0.84421813,0.00024538
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19830_ignition_LWF091_20200809.npz,1,1,0.77015221,0.00027699
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19831_ignition_WWF028_20200808.npz,1,1,0.86498743,0.00022904
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19832_ignition_GWF034_20200803.npz,1,1,0.66340756,0.00031547
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19833_ignition_HWF047_20200811.npz,1,1,0.59549731,0.00024443
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19834_ignition_CWF109_20200812.npz,1,1,0.66173047,0.00020172
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19835_ignition_PWF038_20200807.npz,1,1,0.62121236,0.00022009
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19851_ignition_HWF029_20200626.npz,1,1,0.95313960,0.00023694
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19852_ignition_HWF030_20200627.npz,1,1,0.70289785,0.00027201
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19853_ignition_HWF031_20200627.npz,1,1,0.80762088,0.00021807
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19854_ignition_HWF032_20200627.npz,1,1,0.86617613,0.00023157
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19855_ignition_GWF029_20200712.npz,1,1,0.60428238,0.00058266
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19856_ignition_RWF036_20200728.npz,1,1,0.84339207,0.00022226
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19857_ignition_SWF051_20200809.npz,1,1,0.89587402,0.00023411
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19858_ignition_CWF108_20200810.npz,1,1,0.93281913,0.00023263
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19878_ignition_RWF034_20200722.npz,1,1,0.72323489,0.00021381
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19879_ignition_CWF111_20200813.npz,1,1,0.77292567,0.00021870
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19880_ignition_RWF042_20200818.npz,1,1,0.93878675,0.00023243
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19881_ignition_SWF052_20200818.npz,1,1,0.91126263,0.00023657
