filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_20845_ignition_EWF068_20210613.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20845_ignition_EWF068_20210613.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20845_ignition_EWF068_20210613.npz,0.89466661,1,0.76371104,1,1,1,True,True,completed
patch_20846_ignition_HWF046_20210614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20846_ignition_HWF046_20210614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20846_ignition_HWF046_20210614.npz,0.87212086,1,0.76005781,1,1,1,True,True,completed
patch_20847_ignition_WWF043_20210614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20847_ignition_WWF043_20210614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20847_ignition_WWF043_20210614.npz,0.95087707,1,0.86789304,1,1,1,True,True,completed
patch_20848_ignition_WWF045_20210614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20848_ignition_WWF045_20210614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20848_ignition_WWF045_20210614.npz,0.96992874,1,0.86234617,1,1,1,True,True,completed
patch_20849_ignition_WWF046_20210614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20849_ignition_WWF046_20210614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20849_ignition_WWF046_20210614.npz,0.99902213,1,0.91332096,1,1,1,True,True,completed
patch_20850_ignition_WWF047_20210614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20850_ignition_WWF047_20210614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20850_ignition_WWF047_20210614.npz,0.86052883,1,0.84672725,1,1,1,True,True,completed
patch_20851_ignition_EWF070_20210614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20851_ignition_EWF070_20210614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20851_ignition_EWF070_20210614.npz,0.75749671,1,0.74945205,1,1,1,True,True,completed
patch_20852_ignition_MWF021_20210615.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20852_ignition_MWF021_20210615.npz,,0.17064308,0,,,1,0,True,,blocked_by_model_b
patch_20853_ignition_LWF122_20210616.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20853_ignition_LWF122_20210616.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20853_ignition_LWF122_20210616.npz,0.80737579,1,0.74685061,1,1,1,True,True,completed
patch_20854_ignition_SWF066_20210609.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20854_ignition_SWF066_20210609.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20854_ignition_SWF066_20210609.npz,0.59372449,1,0.66946143,1,1,1,True,True,completed
patch_20855_ignition_SWF167_20211209.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20855_ignition_SWF167_20211209.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20855_ignition_SWF167_20211209.npz,0.93807119,1,0.64976239,1,1,1,True,True,completed
patch_20857_ignition_MWF085_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20857_ignition_MWF085_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20857_ignition_MWF085_20210710.npz,0.86901212,1,0.80156130,1,1,1,True,True,completed
patch_20858_ignition_MWF086_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20858_ignition_MWF086_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20858_ignition_MWF086_20210711.npz,0.35293877,1,0.58411819,1,1,1,True,True,completed
patch_20859_ignition_LWF071_20210424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20859_ignition_LWF071_20210424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20859_ignition_LWF071_20210424.npz,0.99879730,1,0.92465174,1,1,1,True,True,completed
patch_20860_ignition_EWF043_20210515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20860_ignition_EWF043_20210515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20860_ignition_EWF043_20210515.npz,0.99754554,1,0.90089548,1,1,1,True,True,completed
patch_20861_ignition_GWF034_20210516.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20861_ignition_GWF034_20210516.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20861_ignition_GWF034_20210516.npz,0.98866874,1,0.83427453,1,1,1,True,True,completed
patch_20862_ignition_RWF030_20210516.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20862_ignition_RWF030_20210516.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20862_ignition_RWF030_20210516.npz,0.99975318,1,0.90233654,1,1,1,True,True,completed
patch_20863_ignition_CWF024_20210518.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20863_ignition_CWF024_20210518.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20863_ignition_CWF024_20210518.npz,0.99694794,1,0.90805399,1,1,1,True,True,completed
patch_20864_ignition_HWF022_20210521.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20864_ignition_HWF022_20210521.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20864_ignition_HWF022_20210521.npz,0.98967081,1,0.87187093,1,1,1,True,True,completed
patch_20865_ignition_CWF025_20210521.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20865_ignition_CWF025_20210521.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20865_ignition_CWF025_20210521.npz,0.38105881,1,0.77985173,1,1,1,True,True,completed
patch_20866_ignition_EWF048_20210521.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20866_ignition_EWF048_20210521.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20866_ignition_EWF048_20210521.npz,0.94381350,1,0.86136943,1,1,1,True,True,completed
patch_20867_ignition_WWF019_20210521.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20867_ignition_WWF019_20210521.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20867_ignition_WWF019_20210521.npz,0.96627486,1,0.83471161,1,1,1,True,True,completed
patch_20868_ignition_HWF023_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20868_ignition_HWF023_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20868_ignition_HWF023_20210522.npz,0.99943775,1,0.96753895,1,1,1,True,True,completed
patch_20869_ignition_HWF025_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20869_ignition_HWF025_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20869_ignition_HWF025_20210522.npz,0.99995589,1,0.96619296,1,1,1,True,True,completed
patch_20870_ignition_MWF010_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20870_ignition_MWF010_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20870_ignition_MWF010_20210522.npz,0.78603542,1,0.84333754,1,1,1,True,True,completed
patch_20871_ignition_EWF049_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20871_ignition_EWF049_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20871_ignition_EWF049_20210522.npz,0.97774053,1,0.84955698,1,1,1,True,True,completed
patch_20872_ignition_RWF031_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20872_ignition_RWF031_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20872_ignition_RWF031_20210522.npz,0.97949970,1,0.90939975,1,1,1,True,True,completed
patch_20873_ignition_EWF050_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20873_ignition_EWF050_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20873_ignition_EWF050_20210522.npz,0.94376487,1,0.88648677,1,1,1,True,True,completed
patch_20874_ignition_CWF027_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20874_ignition_CWF027_20210522.npz,,0.09973467,0,,,1,0,True,,blocked_by_model_b
patch_20875_ignition_CWF028_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20875_ignition_CWF028_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20875_ignition_CWF028_20210522.npz,0.60345274,1,0.78184563,1,1,1,True,True,completed
patch_20879_ignition_SWF094_20210712.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20879_ignition_SWF094_20210712.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20879_ignition_SWF094_20210712.npz,0.76835090,1,0.71238554,1,1,1,True,True,completed
patch_20880_ignition_MWF072_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20880_ignition_MWF072_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20880_ignition_MWF072_20210710.npz,0.61998606,1,0.72406876,1,1,1,True,True,completed
patch_20881_ignition_LWF154_20210712.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20881_ignition_LWF154_20210712.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20881_ignition_LWF154_20210712.npz,0.68680888,1,0.76861143,1,1,1,True,True,completed
patch_20882_ignition_LWF155_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20882_ignition_LWF155_20210713.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20882_ignition_LWF155_20210713.npz,0.84172553,1,0.82228643,1,1,1,True,True,completed
patch_20883_ignition_MWF079_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20883_ignition_MWF079_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20883_ignition_MWF079_20210710.npz,0.94611764,1,0.86794263,1,1,1,True,True,completed
patch_20884_ignition_SWF105_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20884_ignition_SWF105_20210713.npz,,0.24183489,0,,,1,0,True,,blocked_by_model_b
patch_20885_ignition_SWF106_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20885_ignition_SWF106_20210713.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20885_ignition_SWF106_20210713.npz,0.79255641,1,0.72127891,1,1,1,True,True,completed
patch_20886_ignition_SWF109_20210713.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20886_ignition_SWF109_20210713.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20886_ignition_SWF109_20210713.npz,0.79775655,1,0.83401865,1,1,1,True,True,completed
patch_20888_ignition_WWF050_20210616.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20888_ignition_WWF050_20210616.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20888_ignition_WWF050_20210616.npz,0.98889971,1,0.92258620,1,1,1,True,True,completed
patch_20889_ignition_SWF068_20210616.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20889_ignition_SWF068_20210616.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20889_ignition_SWF068_20210616.npz,0.48364860,1,0.81087750,1,1,1,True,True,completed
patch_20890_ignition_RWF047_20210616.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20890_ignition_RWF047_20210616.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20890_ignition_RWF047_20210616.npz,0.96880609,1,0.89943808,1,1,1,True,True,completed
patch_20891_ignition_RWF049_20210617.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20891_ignition_RWF049_20210617.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20891_ignition_RWF049_20210617.npz,0.46746671,1,0.83717620,1,1,1,True,True,completed
patch_20892_ignition_GWF048_20210616.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20892_ignition_GWF048_20210616.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20892_ignition_GWF048_20210616.npz,0.91446871,1,0.85079801,1,1,1,True,True,completed
patch_20893_ignition_GWF049_20210617.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20893_ignition_GWF049_20210617.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20893_ignition_GWF049_20210617.npz,0.86694032,1,0.78315485,1,1,1,True,True,completed
patch_20894_ignition_WWF054_20210618.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20894_ignition_WWF054_20210618.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20894_ignition_WWF054_20210618.npz,0.99023038,1,0.82646823,1,1,1,True,True,completed
patch_20895_ignition_SWF069_20210619.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20895_ignition_SWF069_20210619.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20895_ignition_SWF069_20210619.npz,0.98536158,1,0.87279344,1,1,1,True,True,completed
patch_20906_ignition_HWF026_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20906_ignition_HWF026_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20906_ignition_HWF026_20210522.npz,0.99995017,1,0.95843375,1,1,1,True,True,completed
patch_20907_ignition_RWF032_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20907_ignition_RWF032_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20907_ignition_RWF032_20210522.npz,0.69632941,1,0.81562901,1,1,1,True,True,completed
patch_20908_ignition_PWF018_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20908_ignition_PWF018_20210522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20908_ignition_PWF018_20210522.npz,0.73753500,1,0.63328606,1,1,1,True,True,completed
patch_20909_ignition_RWF033_20210522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20909_ignition_RWF033_20210522.npz,,0.11029128,0,,,1,0,True,,blocked_by_model_b
patch_20910_ignition_CWF029_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20910_ignition_CWF029_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20910_ignition_CWF029_20210523.npz,0.86557102,1,0.76574475,1,1,1,True,True,completed
patch_20911_ignition_HWF029_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20911_ignition_HWF029_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20911_ignition_HWF029_20210523.npz,0.99999964,1,0.99154669,1,1,1,True,True,completed
patch_20912_ignition_CWF032_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20912_ignition_CWF032_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20912_ignition_CWF032_20210523.npz,0.79264891,1,0.83614928,1,1,1,True,True,completed
patch_20913_ignition_CWF035_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20913_ignition_CWF035_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20913_ignition_CWF035_20210523.npz,0.73533064,1,0.83014256,1,1,1,True,True,completed
patch_20914_ignition_HWF031_20210523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20914_ignition_HWF031_20210523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20914_ignition_HWF031_20210523.npz,0.99520797,1,0.87678450,1,1,1,True,True,completed
